city_development_index,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag,gender_Male,gender_Other,gender_Unknown,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,experience_group_Fresher,experience_group_Junior,experience_group_Mid,experience_group_Senior,city_development_group_Low,city_development_group_Medium,city_development_group_Very High,training_hours_group_Low,training_hours_group_Medium,training_hours_group_Very High
0.6578547459068863,-0.9219074152940927,1.0213755097550983,-0.5881348088559256,1.8351250955448013,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,1.500711427749483,-0.6318996858824832,1.1000481092761427,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.060712973527499,-0.25587231034342334,-1.2022390922716186,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.9329305187548429,0.4753731076323471,-1.1722853461945206,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7875579700151418,-0.2059196774721231,-1.3504800657400666,-0.5881348088559256,-0.429109764582728,0.6237516535369049,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-1.0951733151884646,1.1511913298810539,-1.2481697233489337,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.057977334406204305,-0.006109145986922327,1.6143394036288894,-0.5881348088559256,-0.5140185718375103,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,2.1496826134839697,-0.46702364296099597,1.4368455789444534,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.738919260974546,-0.4057302089573239,1.6143394036288894,0.6141792996711857,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.4461332509309418,-0.5419988540579249,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.66059038502818,-0.2059196774721231,-0.9057571453347232,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.6084449258875995,0.05842762814331435,-0.9946836124288726,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.738919260974546,-0.22257055509588985,-0.016311304524036365,1.816493408198297,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,2.323751321411672,-0.7166067901766805,-0.3451889249284864,0.08771822681194934,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1174581340748608,1.1261505324292156,-1.2022390922716186,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-2.4709097249647214,-0.9329305187548429,2.376827766840573,-1.1745457318969925,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8929418396030986,1.5091207177758503,0.7248935628182026,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,0.36501185271413095,9.442830290572085e-06,0.8764313808530312,-0.19832204487506286,1.9882020167894576,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8929418396030986,-0.9885109257891596,-0.16455227799248415,-0.5881348088559256,-0.49986710396171324,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,1.1250860598175738,0.2027690562805092,-0.628845140245201,-0.0332124082702968,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.66059038502818,-0.8719547824227925,-0.7575161718662753,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,0.36501185271413095,-0.5211724065310003,-0.8939349925472687,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.738919260974546,-0.9052565376703259,-0.016311304524036365,-0.5881348088559256,-0.2875950858247574,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.36501185271413095,-0.6013542295096603,0.08771822681194934,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5524708763189287,0.6099733260924468,-0.9057571453347232,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,0.040526259846887486,0.7319549411640592,-0.8183735276360657,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.447087006730971,-0.9885109257891596,-1.0539981188031708,-0.5881348088559256,-0.2875950858247574,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.7706877223212212,-0.5669905910902345,-0.9694964574584717,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.66059038502818,0.14374875262697828,-1.0539981188031708,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,0.6013731151702415,-1.0954322323104766,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.060712973527499,-0.2059196774721231,-0.7575161718662753,-0.5881348088559256,-0.5140185718375103,0.6237516535369049,1.693043879586065,0.6701999159823534,1.1250860598175738,-0.4462021294539777,-0.06299056093865663,-0.8341962275533689,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5094742710674129,4.306468158568662,0.42841161588130705,1.816493408198297,-0.429109764582728,0.6237516535369049,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.5543639937430589,0.9204640433506236,0.21010196698864114,-0.19832204487506286,1.9882020167894576,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.738919260974546,0.9429908785677815,-0.9057571453347232,0.6141792996711857,-0.2875950858247574,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.9329305187548429,1.0068640485194653,-0.8035195644483935,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.66059038502818,1.026245266686615,-0.7575161718662753,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.4462021294539777,0.784645853407179,-0.8939349925472687,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4714063612512689,-1.021812681036693,-0.16455227799248415,0.6141792996711857,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.5273235276707886,-0.6425905956129713,-0.10877387318149946,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,-0.6721442509375917,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.5919823281225441,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20142911381030593,0.060494364508144605,-0.7575161718662753,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.7166067901766805,0.12028217729828075,-0.7486244831026476,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.738919260974546,-0.6887951285613584,-0.46103422492937973,0.6141792996711857,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.6895663241044103,-0.4638996758319573,-0.357900668818222,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.447087006730971,2.408268109459254,0.8731345362866504,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,1.3384686313158614,0.17890250166083063,0.8859572920277342,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.66059038502818,1.40921545203325,-0.016311304524036365,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.17579746873127478,0.26710863236309995,-0.39019189313924896,-0.19832204487506286,1.9882020167894576,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.738919260974546,0.5267189379736131,0.5766525893497548,-0.5881348088559256,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,1.013983038448618,-0.22564511612393862,0.6818767543188443,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.66059038502818,-0.1892687998483564,-0.7575161718662753,-1.1892918631194813,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.36501185271413095,-0.051536014798848076,-0.8939349925472687,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.738919260974546,-0.838653027175259,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.6232219994129313,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7875579700151418,1.7422330045085848,-0.016311304524036365,1.2153363539347413,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.6084449258875995,0.3920673175246482,0.09740559410825719,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.738919260974546,-0.22257055509588985,1.6143394036288894,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,1.013983038448618,-0.5076352156384992,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.01498072915468945,-0.3890793313335572,1.0213755097550983,-0.5881348088559256,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,1.500711427749483,-0.5097178603911916,0.8722335216912976,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.66059038502818,0.6599259589637471,-1.0539981188031708,-1.1892918631194813,2.6213177553113045,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.283959333020356,1.134009510671341,-1.0954322323104766,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.738919260974546,0.39351191698347926,-0.46103422492937973,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,2.323751321411672,1.013983038448618,0.09450944848371143,-0.357900668818222,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7875579700151418,-0.12266528935328946,-0.16455227799248415,1.2153363539347413,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.6733420444610482,-0.271463300683173,-0.052102774498097394,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.2604677965288613,1.6090259835184508,-0.31279325146093195,0.6141792996711857,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.6084449258875995,0.5670094767508157,-0.6872711568926965,5.042303797492461,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7875579700151418,-0.6721442509375917,0.7248935628182026,-0.5881348088559256,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,1.1762258348822396,-0.5626951362878063,0.8449474371400302,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3311323379185615,0.37686103935971255,-1.2022390922716186,0.013022245407630004,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-1.041092383043924,1.3459186142577995,-1.1432232443055963,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.738919260974546,-1.021812681036693,-0.9057571453347232,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,0.040526259846887486,-0.6150996848774306,-0.8035195644483935,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,-0.4889845970761576,1.6143394036288894,1.816493408198297,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-1.2722444633706231,-0.12171653658673424,-0.5576186897031185,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2119999130347578,-0.1892687998483564,1.169616483223546,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,0.6894974455813744,-0.47475135112230227,1.0871316195477319,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.66059038502818,-0.17261792222458966,-1.2022390922716186,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,0.6701999159823534,1.1250860598175738,-0.9329305187548429,0.5899185690304328,-1.1961808521920805,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6578547459068863,0.010541731636844407,0.42841161588130705,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,0.8517402420149961,-0.3460814869653546,0.5123478266334529,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,0.11044699737944481,-0.9057571453347232,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.6084449258875995,0.31959128013095023,-0.8035195644483935,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.763238615494844,2.4415698647067874,-0.16455227799248415,-0.5881348088559256,2.6213177553113045,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,0.2027690562805092,0.7869367626351406,-0.0564620897814359,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2119999130347578,-1.0051618034129264,-0.9057571453347232,-0.5881348088559256,0.41997830796509544,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.6084449258875995,-0.6013542295096603,-0.8454981560657284,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.4469161811844784,-0.25587231034342334,-0.6092751983978275,0.013022245407630004,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.6084449258875995,-0.1791723860710009,-0.887153835439853,5.042303797492461,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.66059038502818,-0.522286352323691,0.5766525893497548,0.013022245407630004,-0.429109764582728,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,0.25684998842504986,-0.514299678847115,0.012802586387166848,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.66059038502818,1.0095943890628485,-1.0539981188031708,-0.5881348088559256,-0.49986710396171324,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.7706877223212212,1.4948277140753115,-1.0954322323104766,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.060712973527499,3.2408119906475905,-1.3504800657400666,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-3.66957498655882,-1.0951733151884646,8.264464482702186,-1.2849817190749044,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14714830098063,-0.9385582929178594,1.6143394036288894,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.12171653658673424,-0.6419658021871636,1.4741419430352392,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5524708763189287,-0.9385582929178594,0.13192966894441144,-0.5881348088559256,1.8351250955448013,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,0.5272546491477527,-0.6185360487193732,0.19540945992257402,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.66059038502818,-0.8719547824227925,-0.6092751983978275,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.283959333020356,-0.5424451350763589,-0.7931863726656648,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.738919260974546,-0.6887951285613584,1.0213755097550983,1.816493408198297,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.3380402651648965,-0.5784451372300431,1.1274956499490156,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6578547459068863,-0.9219074152940927,-0.7575161718662753,0.013022245407630004,-0.49986710396171324,-1.6032021627992907,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.7166067901766805,-0.555536044950426,-0.6630527386519264,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
