enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,experience_group,city_development_group,training_hours_group,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag
29341,city_100,0.887,Female,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,9,17.0,5.0,300.0,Expert,Very High,Low,1,0,1,3,2.8333333333333335,0.5,15.079,0,0,1,0
31465,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,53,21.0,5.0,10000.0,Expert,Very High,High,1,0,1,4,3.5,2.409090909090909,19.11,0,0,1,0
19158,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,6,21.0,5.0,75.0,Expert,Very High,Low,1,0,1,3,3.5,0.2727272727272727,19.32,0,0,1,0
26354,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,114,21.0,5.0,10000.0,Expert,Very High,Very High,1,0,1,4,3.5,5.181818181818182,19.32,0,1,1,0
2936,city_36,0.893,Male,Has relevent experience,Full time course,High School,Unknown,10,100-500,Pvt Ltd,3,9,10.0,3.0,300.0,Mid,Very High,Low,1,1,1,2,2.5,0.8181818181818182,8.93,0,0,1,0
24820,city_142,0.727,Male,Has relevent experience,Full time course,Masters,STEM,5,<10,Pvt Ltd,1,25,5.0,1.0,5.0,Junior,Medium,Medium,1,1,1,4,2.5,4.166666666666667,3.635,0,0,0,0
29326,city_128,0.527,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,3,Unknown,Unknown,1,17,3.0,1.0,300.0,Junior,Low,Low,1,0,0,3,1.5,4.25,1.581,1,0,0,1
32022,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,13,6.0,1.0,300.0,Mid,Very High,Low,1,0,1,3,3.0,1.8571428571428572,5.5200000000000005,0,0,0,0
10478,city_11,0.55,Unknown,Has relevent experience,Part time course,Masters,STEM,1,50-99,NGO,never,89,1.0,0.0,75.0,Fresher,Low,Very High,1,1,1,4,1.0,44.5,0.55,1,0,0,0
24800,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,12,Unknown,Unknown,2,59,12.0,2.0,300.0,Senior,Very High,High,0,0,0,3,4.0,4.538461538461538,11.040000000000001,0,0,1,1
29243,city_165,0.903,Female,No relevent experience,Part time course,Masters,STEM,<1,10-49,Funded Startup,1,270,0.5,1.0,30.0,Fresher,Very High,Very High,0,1,1,4,0.25,180.0,0.4515,0,1,0,0
22835,city_27,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,10,Unknown,Unknown,never,82,10.0,0.0,300.0,Mid,High,High,0,0,0,3,10.0,7.454545454545454,8.48,0,0,1,1
6615,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,2,<10,Pvt Ltd,1,68,2.0,1.0,5.0,Fresher,Medium,High,0,1,1,3,1.0,22.666666666666668,1.248,0,0,0,0
32152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,64,21.0,2.0,750.0,Expert,Very High,High,1,0,1,3,7.0,2.909090909090909,19.32,0,0,1,0
7281,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,1,33,4.0,1.0,3000.0,Junior,Very High,Medium,0,0,1,4,2.0,6.6,3.68,0,0,0,0
7314,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,STEM,6,Unknown,Unknown,1,8,6.0,1.0,300.0,Mid,Very High,Low,0,0,0,5,3.0,1.1428571428571428,5.382,0,0,0,1
5479,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,Unknown,Unknown,2,81,2.0,2.0,300.0,Fresher,Very High,High,0,0,0,3,0.6666666666666666,27.0,1.84,0,0,0,1
28427,city_160,0.92,Unknown,No relevent experience,Part time course,Masters,Humanities,16,10000+,Public Sector,1,60,16.0,1.0,10000.0,Expert,Very High,High,0,1,1,4,8.0,3.5294117647058822,14.72,0,0,1,0
18166,city_30,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,18,9.0,1.0,300.0,Mid,Medium,Low,1,0,1,3,4.5,1.8,6.282,0,0,0,0
18384,city_19,0.682,Female,No relevent experience,no_enrollment,Graduate,Other,<1,Unknown,Unknown,3,135,0.5,3.0,300.0,Fresher,Medium,Very High,0,0,0,3,0.125,90.0,0.341,0,1,0,1
23628,city_114,0.926,Male,No relevent experience,Full time course,Graduate,Business Degree,5,Unknown,Unknown,2,19,5.0,2.0,300.0,Junior,Very High,Low,0,1,0,3,1.6666666666666667,3.1666666666666665,4.63,0,0,0,1
18665,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,Unknown,1,Unknown,Unknown,never,9,1.0,0.0,300.0,Fresher,Medium,Low,0,0,0,1,1.0,4.5,0.624,0,0,0,1
20691,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Other,never,37,19.0,0.0,75.0,Expert,Medium,Medium,1,0,1,4,19.0,1.85,11.856,0,0,1,0
10260,city_21,0.624,Unknown,No relevent experience,Part time course,Masters,STEM,2,Unknown,Unknown,2,32,2.0,2.0,300.0,Fresher,Medium,Medium,0,1,0,4,0.6666666666666666,10.666666666666666,1.248,0,0,0,1
4586,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,Unknown,Unknown,1,46,2.0,1.0,300.0,Fresher,Medium,Medium,0,1,0,3,1.0,15.333333333333334,1.248,0,0,0,1
610,city_28,0.939,Unknown,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,3,144,21.0,3.0,7500.0,Expert,Very High,Very High,0,0,1,5,5.25,6.545454545454546,19.718999999999998,0,1,1,0
17389,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,11,Unknown,Unknown,>4,39,11.0,5.0,300.0,Senior,Very High,Medium,1,1,0,3,1.8333333333333333,3.25,10.186,0,0,1,1
12558,city_74,0.579,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,28,7.0,2.0,75.0,Mid,Low,Medium,1,0,1,3,2.3333333333333335,3.5,4.053,1,0,0,0
16395,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,Unknown,7,10-49,Pvt Ltd,never,40,7.0,0.0,30.0,Mid,Very High,Medium,1,0,1,2,7.0,5.0,6.482,0,0,0,0
11770,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,NGO,2,192,17.0,2.0,75.0,Expert,High,Very High,1,0,1,4,5.666666666666667,10.666666666666666,13.039,0,1,1,0
27991,city_46,0.762,Male,No relevent experience,Full time course,High School,Unknown,3,Unknown,Unknown,1,30,3.0,1.0,300.0,Junior,High,Medium,0,1,0,2,1.5,7.5,2.286,0,0,0,1
27425,city_75,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,Unknown,Unknown,never,34,16.0,0.0,300.0,Expert,Very High,Medium,1,0,0,3,16.0,2.0,15.024,0,0,1,1
25585,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,50,4.0,2.0,300.0,Junior,Medium,High,1,0,1,3,1.3333333333333333,10.0,2.496,0,0,0,0
20758,city_136,0.897,Male,Has relevent experience,Unknown,Masters,STEM,13,500-999,Pvt Ltd,>4,258,13.0,5.0,750.0,Senior,Very High,Very High,1,0,1,4,2.1666666666666665,18.428571428571427,11.661,0,1,1,0
4791,city_83,0.923,Unknown,No relevent experience,Full time course,Masters,STEM,4,50-99,Public Sector,3,158,4.0,3.0,75.0,Junior,Very High,Very High,0,1,1,4,1.0,31.6,3.692,0,1,0,0
18816,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,7,Unknown,Unknown,1,82,7.0,1.0,300.0,Mid,Medium,High,1,0,0,3,3.5,10.25,4.368,0,0,0,1
31466,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,Unknown,Unknown,3,52,11.0,3.0,300.0,Senior,Medium,High,1,0,0,4,2.75,4.333333333333333,7.677999999999999,0,0,1,1
12500,city_105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd,>4,30,11.0,5.0,300.0,Senior,High,Medium,1,1,1,3,1.8333333333333333,2.5,8.734,0,0,1,0
1928,city_21,0.624,Unknown,No relevent experience,Full time course,Graduate,STEM,4,Unknown,Unknown,never,18,4.0,0.0,300.0,Junior,Medium,Low,0,1,0,3,4.0,3.6,2.496,0,0,0,1
15385,city_149,0.689,Unknown,No relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,36,5.0,1.0,3000.0,Junior,Medium,Medium,0,0,1,3,2.5,6.0,3.445,0,0,0,0
14264,city_16,0.91,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,30,21.0,5.0,300.0,Expert,Very High,Medium,1,0,1,3,3.5,1.3636363636363635,19.11,0,0,1,0
29541,city_75,0.939,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,7,9.0,1.0,7500.0,Mid,Very High,Low,1,0,1,3,4.5,0.7,8.450999999999999,0,0,0,0
8426,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,4,60,5.0,4.0,5.0,Junior,Very High,High,1,1,1,3,1.0,10.0,4.45,0,0,0,0
11148,city_24,0.698,Unknown,No relevent experience,no_enrollment,Masters,Business Degree,8,500-999,Pvt Ltd,1,14,8.0,1.0,750.0,Mid,Medium,Low,0,0,1,4,4.0,1.5555555555555556,5.584,0,0,0,0
22661,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,4,<10,Pvt Ltd,3,92,4.0,3.0,5.0,Junior,Very High,Very High,1,1,1,4,1.0,18.4,3.64,0,0,0,0
19550,city_21,0.624,Female,Has relevent experience,Part time course,Graduate,STEM,7,Unknown,Unknown,4,2,7.0,4.0,300.0,Mid,Medium,Low,1,1,0,3,1.4,0.25,4.368,0,0,0,1
15384,city_21,0.624,Male,No relevent experience,Full time course,High School,Unknown,4,Unknown,Unknown,never,48,4.0,0.0,300.0,Junior,Medium,High,0,1,0,2,4.0,9.6,2.496,0,0,0,1
1443,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,12,4.0,1.0,75.0,Junior,Very High,Low,1,0,1,3,2.0,2.4,3.756,0,0,0,0
14491,city_144,0.84,Male,Has relevent experience,no_enrollment,High School,Unknown,13,50-99,Funded Startup,1,36,13.0,1.0,75.0,Senior,High,Medium,1,0,1,2,6.5,2.5714285714285716,10.92,0,0,1,0
3275,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,39,12.0,1.0,300.0,Senior,Very High,Medium,1,0,1,3,6.0,3.0,11.040000000000001,0,0,1,0
5265,city_134,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,32,9.0,1.0,3000.0,Mid,Medium,Medium,1,0,1,4,4.5,3.2,6.282,0,0,0,0
15865,city_160,0.92,Unknown,Has relevent experience,no_enrollment,Masters,STEM,7,Unknown,Unknown,2,14,7.0,2.0,300.0,Mid,Very High,Low,1,0,0,4,2.3333333333333335,1.75,6.44,0,0,0,1
8539,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,35,15.0,1.0,10000.0,Senior,Very High,Medium,1,0,1,3,7.5,2.1875,13.8,0,0,1,0
25995,city_16,0.91,Unknown,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,1,55,6.0,1.0,10000.0,Mid,Very High,High,0,0,1,3,3.0,7.857142857142857,5.46,0,0,0,0
12288,city_16,0.91,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,86,4.0,1.0,75.0,Junior,Very High,High,1,0,1,3,2.0,17.2,3.64,0,0,0,0
25411,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,3,500-999,Public Sector,3,7,3.0,3.0,750.0,Junior,Very High,Low,0,1,1,4,0.75,1.75,2.778,0,0,0,0
12189,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3,Unknown,Unknown,2,54,3.0,2.0,300.0,Junior,Low,High,0,1,0,3,1.0,13.5,1.7369999999999999,1,0,0,1
27933,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,114,11.0,2.0,3000.0,Senior,Very High,Very High,1,0,1,4,3.6666666666666665,9.5,9.867,0,1,1,0
11273,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,50,11.0,1.0,750.0,Senior,Very High,High,1,0,1,3,5.5,4.166666666666667,10.120000000000001,0,0,1,0
30859,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,3,10,10.0,3.0,300.0,Mid,High,Low,1,0,1,4,2.5,0.9090909090909091,8.43,0,0,1,0
15521,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,14,10-49,Pvt Ltd,1,166,14.0,1.0,30.0,Senior,Very High,Very High,1,1,1,3,7.0,11.066666666666666,12.502,0,1,1,0
25054,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,9,Unknown,Unknown,1,28,9.0,1.0,300.0,Mid,Medium,Medium,1,0,0,3,4.5,2.8,5.616,0,0,0,1
11506,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,57,7.0,1.0,75.0,Mid,High,High,1,0,1,3,3.5,7.125,5.523000000000001,0,0,0,0
5934,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,1000-4999,Pvt Ltd,1,46,3.0,1.0,3000.0,Junior,High,Medium,1,0,1,3,1.5,11.5,2.3850000000000002,0,0,0,0
3689,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10-49,Pvt Ltd,3,25,9.0,3.0,30.0,Mid,High,Medium,1,0,1,3,2.25,2.5,6.786,0,0,0,0
27337,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,166,15.0,1.0,10000.0,Senior,Medium,Very High,1,0,1,3,7.5,10.375,9.36,0,1,1,0
15911,city_136,0.897,Unknown,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,46,5.0,1.0,75.0,Junior,Very High,Medium,0,0,1,4,2.5,7.666666666666667,4.485,0,0,0,0
32996,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4,204,13.0,5.0,300.0,Senior,Very High,Very High,1,0,1,3,2.1666666666666665,14.571428571428571,12.038,0,1,1,0
10663,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,never,14,11.0,0.0,3000.0,Senior,Very High,Low,1,0,1,4,11.0,1.1666666666666667,10.186,0,0,1,0
18356,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,3,43,12.0,3.0,75.0,Senior,Low,Medium,1,0,1,3,3.0,3.3076923076923075,6.6000000000000005,1,0,1,0
6865,city_136,0.897,Unknown,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,Unknown,56,2.0,1.0,5.0,Fresher,Very High,High,0,0,1,3,1.0,18.666666666666668,1.794,0,0,0,0
30679,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,7,10-49,Pvt Ltd,3,166,7.0,3.0,30.0,Mid,Very High,Very High,1,0,1,3,1.75,20.75,6.5729999999999995,0,1,0,0
7347,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,<1,5000-9999,Pvt Ltd,1,75,0.5,1.0,7500.0,Fresher,High,High,0,0,1,4,0.25,50.0,0.402,0,0,0,0
31951,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,45,3.0,1.0,75.0,Junior,Medium,Medium,1,0,1,3,1.5,11.25,1.8719999999999999,0,0,0,0
13009,city_103,0.92,Unknown,No relevent experience,no_enrollment,Masters,STEM,3,Unknown,Unknown,1,90,3.0,1.0,300.0,Junior,Very High,Very High,0,0,0,4,1.5,22.5,2.7600000000000002,0,0,0,1
6452,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,140,9.0,5.0,3000.0,Mid,Very High,Very High,1,0,1,3,1.5,14.0,8.127,0,1,0,0
19294,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,2,80,7.0,2.0,7500.0,Mid,Very High,High,1,0,1,4,2.3333333333333335,10.0,6.44,0,0,0,0
12946,city_103,0.92,Unknown,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,2,44,5.0,2.0,300.0,Junior,Very High,Medium,1,1,1,3,1.6666666666666667,7.333333333333333,4.6000000000000005,0,0,0,0
8375,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Unknown,Unknown,2,71,9.0,2.0,300.0,Mid,Medium,High,1,0,0,3,3.0,7.1,6.66,0,0,0,1
8043,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,29,16.0,1.0,75.0,Expert,High,Medium,1,0,1,4,8.0,1.7058823529411764,13.488,0,0,1,0
4063,city_16,0.91,Other,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Other,>4,148,21.0,5.0,750.0,Expert,Very High,Very High,0,0,1,4,3.5,6.7272727272727275,19.11,0,1,1,0
14821,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,12,21.0,1.0,300.0,Expert,Very High,Low,1,0,1,4,10.5,0.5454545454545454,19.718999999999998,0,0,1,0
16107,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,15,Unknown,Unknown,>4,108,15.0,5.0,300.0,Senior,Very High,Very High,1,0,0,3,2.5,6.75,13.8,0,1,1,1
23465,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,1,Unknown,Unknown,never,60,1.0,0.0,300.0,Fresher,High,High,0,1,0,3,1.0,30.0,0.789,0,0,0,1
18698,city_50,0.896,Male,No relevent experience,Full time course,High School,Unknown,2,Unknown,Unknown,1,220,2.0,1.0,300.0,Fresher,Very High,Very High,0,1,0,2,1.0,73.33333333333333,1.792,0,1,0,1
24582,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,16,50-99,Pvt Ltd,2,19,16.0,2.0,75.0,Expert,Very High,Low,1,1,1,4,5.333333333333333,1.1176470588235294,14.816,0,0,1,0
19239,city_160,0.92,Unknown,Has relevent experience,no_enrollment,Masters,Humanities,11,100-500,Pvt Ltd,3,10,11.0,3.0,300.0,Senior,Very High,Low,1,0,1,4,2.75,0.8333333333333334,10.120000000000001,0,0,1,0
9664,city_41,0.827,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Pvt Ltd,2,86,8.0,2.0,5.0,Mid,High,High,1,1,1,3,2.6666666666666665,9.555555555555555,6.616,0,0,0,0
17300,city_21,0.624,Male,No relevent experience,Unknown,Graduate,STEM,3,<10,Pvt Ltd,1,72,3.0,1.0,5.0,Junior,Medium,High,0,0,1,3,1.5,18.0,1.8719999999999999,0,0,0,0
21257,city_157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,64,21.0,5.0,750.0,Expert,High,High,1,0,1,4,3.5,2.909090909090909,16.149,0,0,1,0
26856,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Unknown,16,500-999,Pvt Ltd,4,24,16.0,4.0,750.0,Expert,Very High,Medium,1,0,1,2,3.2,1.411764705882353,14.72,0,0,1,0
29283,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,3,55,15.0,3.0,300.0,Senior,Very High,High,1,0,1,4,3.75,3.4375,12.825,0,0,1,0
30846,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,>4,40,21.0,5.0,300.0,Expert,Medium,Medium,1,0,1,3,3.5,1.8181818181818181,15.603,0,0,1,0
24670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,330,15.0,5.0,300.0,Senior,Very High,Very High,1,0,1,3,2.5,20.625,13.8,0,1,1,0
11391,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10-49,Early Stage Startup,1,7,21.0,1.0,30.0,Expert,High,Low,1,0,1,3,10.5,0.3181818181818182,15.834,0,0,1,0
13823,city_77,0.83,Male,No relevent experience,Full time course,High School,Unknown,5,10-49,Pvt Ltd,1,20,5.0,1.0,30.0,Junior,High,Low,0,1,1,2,2.5,3.3333333333333335,4.1499999999999995,0,0,0,0
25931,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,3,26,3.0,3.0,10000.0,Junior,Very High,Medium,1,1,1,3,0.75,6.5,2.7600000000000002,0,0,0,0
14638,city_114,0.926,Unknown,Has relevent experience,no_enrollment,Unknown,Unknown,4,10-49,Unknown,1,34,4.0,1.0,30.0,Junior,Very High,Medium,1,0,1,0,2.0,6.8,3.704,0,0,0,0
29031,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,6,Unknown,Unknown,1,162,6.0,1.0,300.0,Mid,Medium,Very High,1,1,0,3,3.0,23.142857142857142,4.188,0,1,0,1
14883,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,14,1.0,1.0,10000.0,Fresher,Medium,Low,0,0,1,3,0.5,7.0,0.624,0,0,0,0
17924,city_10,0.895,Male,No relevent experience,Full time course,Masters,STEM,>20,Unknown,Unknown,1,44,21.0,1.0,300.0,Expert,Very High,Medium,0,1,0,4,10.5,2.0,18.795,0,0,1,1
30951,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,3,5000-9999,Pvt Ltd,2,73,3.0,2.0,7500.0,Junior,Very High,High,1,0,1,4,1.0,18.25,2.7600000000000002,0,0,0,0
9051,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,Unknown,Unknown,never,29,2.0,0.0,300.0,Fresher,Medium,Medium,0,0,0,3,2.0,9.666666666666666,1.248,0,0,0,1
6963,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,7,14.0,1.0,300.0,Senior,High,Low,1,0,1,3,7.0,0.4666666666666667,11.228000000000002,0,0,1,0
3559,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,59,21.0,5.0,7500.0,Expert,Very High,High,1,0,1,4,3.5,2.6818181818181817,19.446,0,0,1,0
9700,city_71,0.884,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd,2,34,4.0,2.0,10000.0,Junior,Very High,Medium,0,0,1,3,1.3333333333333333,6.8,3.536,0,0,0,0
11849,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,12,Unknown,Unknown,>4,100,12.0,5.0,300.0,Senior,High,Very High,1,0,0,4,2.0,7.6923076923076925,9.048,0,0,1,1
22737,city_16,0.91,Unknown,No relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,18,7.0,1.0,75.0,Mid,Very High,Low,0,0,1,4,3.5,2.25,6.37,0,0,0,0
6969,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Unknown,Unknown,1,62,16.0,1.0,300.0,Expert,High,High,1,0,0,3,8.0,3.6470588235294117,13.232,0,0,1,1
31870,city_103,0.92,Unknown,Has relevent experience,Full time course,Graduate,STEM,1,1000-4999,NGO,1,3,1.0,1.0,3000.0,Fresher,Very High,Low,1,1,1,3,0.5,1.5,0.92,0,0,0,0
25263,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000-9999,Public Sector,1,10,17.0,1.0,7500.0,Expert,Very High,Low,1,0,1,4,8.5,0.5555555555555556,15.47,0,0,1,0
21049,city_90,0.698,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,2,Unknown,Unknown,1,50,2.0,1.0,300.0,Fresher,Medium,High,1,0,0,3,1.0,16.666666666666668,1.396,0,0,0,1
17307,city_114,0.926,Unknown,Has relevent experience,Full time course,Graduate,STEM,1,Unknown,Unknown,1,53,1.0,1.0,300.0,Fresher,Very High,High,1,1,0,3,0.5,26.5,0.926,0,0,0,1
19471,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10-49,Pvt Ltd,1,65,21.0,1.0,30.0,Expert,High,High,1,1,1,3,10.5,2.9545454545454546,17.556,0,0,1,0
22338,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Pvt Ltd,3,41,21.0,3.0,30.0,Expert,Very High,Medium,1,0,1,3,5.25,1.8636363636363635,19.32,0,0,1,0
18519,city_21,0.624,Unknown,No relevent experience,Full time course,Graduate,STEM,4,Unknown,Unknown,1,53,4.0,1.0,300.0,Junior,Medium,High,0,1,0,3,2.0,10.6,2.496,0,0,0,1
8752,city_103,0.92,Male,No relevent experience,Full time course,Phd,STEM,10,Unknown,Public Sector,>4,52,10.0,5.0,300.0,Mid,Very High,High,0,1,0,5,1.6666666666666667,4.7272727272727275,9.200000000000001,0,0,1,1
17254,city_91,0.691,Unknown,No relevent experience,Full time course,Primary School,Unknown,2,Unknown,Unknown,1,133,2.0,1.0,300.0,Fresher,Medium,Very High,0,1,0,1,1.0,44.333333333333336,1.382,0,1,0,1
31441,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Unknown,Public Sector,2,156,15.0,2.0,300.0,Senior,Very High,Very High,1,0,0,3,5.0,9.75,14.084999999999999,0,1,1,1
13175,city_75,0.939,Unknown,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,6,9.0,1.0,75.0,Mid,Very High,Low,0,0,1,4,4.5,0.6,8.450999999999999,0,0,0,0
2122,city_21,0.624,Unknown,No relevent experience,Full time course,Graduate,STEM,5,Unknown,Pvt Ltd,never,13,5.0,0.0,300.0,Junior,Medium,Low,0,1,0,3,5.0,2.1666666666666665,3.12,0,0,0,1
734,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,Unknown,11,10.0,1.0,750.0,Mid,Very High,Low,1,0,1,3,5.0,1.0,9.200000000000001,0,0,1,0
10655,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,Unknown,Unknown,never,102,4.0,0.0,300.0,Junior,Very High,Very High,0,1,0,3,4.0,20.4,3.588,0,1,0,1
20900,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,6,3.0,1.0,750.0,Junior,Very High,Low,1,0,1,4,1.5,1.5,2.652,0,0,0,0
